experiment_id,model,auc_indomain,auc_outdomain,n_clusters,datasets_outdomain
182,1,0.987396639103761,0.6357049417353736,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
182,aggregate,0.9928999849162908,0.7349480681650343,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
183,baseline,0.993495082247129,0.7374966366722431,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
183,0,0.9920037486046318,0.57340861224515,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
183,1,0.9805809436183284,0.687687334808369,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
183,2,0.8884520884520885,0.6637791688708634,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
183,aggregate,0.9923554507424158,0.7297215940686462,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
184,baseline,0.9969843740593524,0.7073536963530397,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
184,0,0.9956248098883529,0.6887857509851569,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
184,1,0.9854139817766623,0.6710222360549158,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
184,aggregate,0.9961256426393292,0.6945579080150927,2,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
185,baseline,0.9969843740593524,0.7073536963530397,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
185,0,0.9959615735477805,0.48592852027555383,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
185,1,0.990443873741942,0.6244570391002362,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
185,2,0.9762407157326132,0.6692657481738628,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
185,aggregate,0.9965497740446464,0.6874463565287247,3,"cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
186,baseline,0.9669593032504102,0.8554475358374811,2,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
186,0,0.9513321556106228,0.8575784280344045,2,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
186,1,0.9630412105687086,0.6030907730334022,2,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
186,aggregate,0.9660698204856536,0.8572153501147931,2,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
187,baseline,0.9669593032504102,0.8554475358374811,3,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
187,0,0.9265737371073082,0.701280059612673,3,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
187,1,0.9671380321985659,0.8798967175327355,3,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
187,2,0.9552015093436577,0.6181901877649909,3,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
187,aggregate,0.9648549342836841,0.8627286594463326,3,"celebrity-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
188,baseline,0.9646245337691973,0.8240974682883517,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
188,0,0.9375915597520172,0.7810064432353455,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
188,1,0.967273185267972,0.7623450670890912,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
188,aggregate,0.9633696395013279,0.8301784430693011,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
189,baseline,0.9646245337691973,0.8240974682883517,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
189,0,0.969687969924812,0.8725717139319934,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
189,1,0.9271200617758392,0.5325364348629207,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
189,2,0.961283594970001,0.6221002148390877,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
189,aggregate,0.9633475460684121,0.8381581911221676,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
190,baseline,0.9688575736046621,0.8666231152329895,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
190,0,0.9526014204647065,0.8674511613768137,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
190,1,0.9679089069156315,0.7148683705204184,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
190,aggregate,0.9684566394675485,0.8667855707484372,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
191,baseline,0.9688575736046621,0.8666231152329895,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
191,0,0.9613886028918036,0.6095841733009875,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
191,1,0.9361400366704463,0.6981584052950199,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
191,2,0.9607545405982906,0.9581930373476852,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
191,aggregate,0.9670397030298931,0.8686839586378132,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
192,baseline,0.9684399810192282,0.8279721226895334,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
192,0,0.9644145190473863,0.7329217001928074,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
192,1,0.9544648001360582,0.8059172217314093,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
192,aggregate,0.9676446296728528,0.8272176564523546,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
193,baseline,0.9684399810192282,0.8279721226895334,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
193,0,0.9375175686406791,0.5648023602600938,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
193,1,0.9523379614584688,0.7472525661550052,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
193,2,0.9661908375952014,0.884573148725352,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
193,aggregate,0.9662519354008917,0.832784753273337,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, varol-2017.new3, cresci_2015"
194,baseline,0.9640705663205423,0.832803331324394,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
194,0,0.9429358311218727,0.8390118345609382,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
194,1,0.9688424553513821,0.5820335444069287,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
194,aggregate,0.9633970664593845,0.8371304433069878,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
195,baseline,0.9640705663205423,0.832803331324394,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
195,0,0.9660561429736538,0.8787350740904408,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
195,1,0.9167791064098212,0.6544046398797322,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
195,2,0.9597588852751096,0.5758422634502509,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
195,aggregate,0.9623132772872716,0.8453005116262117,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
196,baseline,0.9813211409528446,0.7172978240966688,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
196,0,0.9909718815515546,0.6850732466587001,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
196,1,0.9562608920696697,0.4108799293791844,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
196,aggregate,0.9802913242579957,0.7266028130278079,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
197,baseline,0.9813211409528446,0.7172978240966688,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
197,0,0.88132732403758,0.6268748649232765,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
197,1,0.989723868364645,0.636216162308745,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
197,2,0.9745336014342123,0.6166571966711671,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
197,aggregate,0.9806971977866527,0.7234688761407164,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, cresci_2015"
198,baseline,0.9906162848992054,0.5925152089447161,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
198,0,0.9956676048211525,0.5249476609274784,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
198,1,0.9709165093535912,0.39991215549164943,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
198,aggregate,0.989859957535356,0.5752315836959512,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
199,baseline,0.9906162848992054,0.5925152089447161,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
199,0,0.9829575564763833,0.5403815476387082,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
199,1,0.9954686401043191,0.47663626286290817,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
199,2,0.9055113442700693,0.5987419132905001,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
199,aggregate,0.9901440632431961,0.5944266551480147,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
200,baseline,0.9878238262198182,0.6877807693787421,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
200,0,0.9923506392139112,0.508188324092087,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
200,1,0.9664952591107239,0.5584854327301523,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
200,aggregate,0.9872554381589992,0.6895276487608406,2,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
201,baseline,0.9878238262198182,0.6877807693787421,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
201,0,0.9810882536477286,0.39552550188799984,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
201,1,0.9564041296605204,0.6195902930164711,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
201,2,0.9916255733414712,0.6486661082508973,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
201,aggregate,0.987255268602272,0.6921425434843462,3,"celebrity-2019.tsv, cresci-rtbust-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv"
202,baseline,0.9670054580392494,0.8635828512123618,2,"botometer-feedback-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
202,0,0.9135494840525329,0.6752582225249151,2,"botometer-feedback-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
202,1,0.9618802889217519,0.8640840487775565,2,"botometer-feedback-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
202,aggregate,0.9657972145690776,0.8579031680585807,2,"botometer-feedback-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
203,baseline,0.9670054580392494,0.8635828512123618,3,"botometer-feedback-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
203,0,0.9033908880189053,0.647725827214768,3,"botometer-feedback-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
203,1,0.9451108618130148,0.9017380547096933,3,"botometer-feedback-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
203,2,0.9646161818047226,0.5406376461330935,3,"botometer-feedback-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
203,aggregate,0.9660283296071944,0.8600143615774198,3,"botometer-feedback-2019.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
204,baseline,0.9766780084104428,0.8081611468375232,2,"botometer-feedback-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
204,0,0.9736510797038381,0.5164257007816297,2,"botometer-feedback-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
204,1,0.9601578614201262,0.9341350383237292,2,"botometer-feedback-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
204,aggregate,0.9756756648138311,0.8054761411651897,2,"botometer-feedback-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
205,baseline,0.9766780084104428,0.8081611468375232,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
205,0,0.9454154236977891,0.9098063517182405,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
205,1,0.9658798074322498,0.6626729825237364,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
205,2,0.9884096244131454,0.6022628837829913,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
205,aggregate,0.9754420550173248,0.8042543178931042,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
206,baseline,0.9738610487910317,0.8568226195875098,2,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
206,0,0.9603603415588952,0.9139557132089055,2,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
206,1,0.9754115646530898,0.5706271169803803,2,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
206,aggregate,0.9723667903130165,0.8544618002698919,2,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
207,baseline,0.9738610487910317,0.8568226195875098,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
207,0,0.9473922017484612,0.8982497136191794,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
207,1,0.9667271037260594,0.6004989252054975,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
207,2,0.966114402910398,0.7386347491083138,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
207,aggregate,0.9726241970854906,0.8554270931933138,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2015"
208,baseline,0.9730106029013965,0.8148435352430674,2,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
208,0,0.9613933164206833,0.8684059845111786,2,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
208,1,0.9704336383313655,0.46374536963935864,2,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
208,aggregate,0.972185361910021,0.8065567741976836,2,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
209,baseline,0.9730106029013965,0.8148435352430674,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
209,0,0.9246848505131637,0.6036556558135392,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
209,1,0.9655879785598348,0.5305592287045078,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
209,2,0.9434007243762821,0.9103267268455556,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
209,aggregate,0.9719004567188232,0.8154725137070532,3,"botometer-feedback-2019.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, cresci_2015"
210,baseline,0.9914350780543464,0.7427412804459961,2,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
210,0,0.9872635183040318,0.753192547076827,2,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
210,1,0.9806064964641017,0.6291878194760594,2,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
210,aggregate,0.9910318714407227,0.7391727126330663,2,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
211,baseline,0.9914350780543464,0.7427412804459961,3,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
211,0,0.9730669499873568,0.6741289812637736,3,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
211,1,0.9945670773442847,0.6466454495477494,3,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
211,2,0.9854146837414555,0.615547860302128,3,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
211,aggregate,0.9907710224768445,0.7416072979756306,3,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, vendor-purchased-2019.tsv, varol-2017.new3, cresci_2015"
212,baseline,0.9939121724804185,0.7133113636978698,2,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
212,0,0.9924071797862744,0.7121868237960585,2,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
212,1,0.973098795180723,0.6390306556986108,2,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
212,aggregate,0.9937552203350866,0.7090799235530229,2,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
213,baseline,0.9939121724804185,0.7133113636978698,3,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
213,0,0.9807883572964002,0.6180009351553934,3,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
213,1,0.9995471014492754,0.6539880795337346,3,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
213,2,0.9936419481307261,0.5235887273380213,3,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
213,aggregate,0.9941081505645899,0.7009857200685548,3,"botometer-feedback-2019.tsv, cresci-stock-2018.tsv, gilani-2017.tsv, pronbots.tsv, vendor-purchased-2019.tsv, varol-2017.new3"
214,baseline,0.9534570113854409,0.6903347361657665,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
214,0,0.9412885250654334,0.65294283303519,2,"botometer-feedback-2019.tsv, cresci-rtbust-2019.tsv, vendor-purchased-2019.tsv, midterm-2018.tsv, varol-2017.new3, cresci_2017"
